id,goal_prob
537966,0.30381498
187907,0.1933506
90554,0.5384603
613175,0.013160253
297681,0.23833126
280179,0.5606774
87306,0.6230511
417265,0.102878906
497865,0.0012069604
430188,0.3131967
437849,0.005857178
488166,0.43302944
92516,0.08342814
169870,0.519336
88016,0.48770773
280460,0.8269722
328687,0.31466419
612435,0.46143034
141435,0.69561195
539143,0.0007715505
432908,0.9512865
222155,0.6446563
580535,0.008641244
449485,0.25576103
517809,0.8437991
187187,0.0049110227
577723,0.46514168
537313,0.28411943
142956,0.08277236
143937,0.2745256
635376,0.16407944
86443,0.668137
139891,0.40198907
614180,0.74376786
195237,0.122085445
540296,0.7553253
171895,0.81818956
532634,0.43538368
172023,0.003772416
445613,0.093822874
418333,0.64328474
427945,0.5605304
579263,0.009480267
578992,0.12789331
545642,0.002036902
171786,0.9387111
636118,0.00092551316
563970,0.719324
170570,0.3887607
213507,0.46030846
611107,0.00225038
608127,0.13832255
170116,0.109026775
571954,0.21518004
372103,0.0076543265
463439,0.58910215
223806,0.00070088776
139748,0.63392174
222479,0.2689132
89375,0.50361365
483195,0.09832353
401976,0.0012655263
172047,0.87283766
550437,0.049367078
139168,0.0025935215
280959,0.10962614
586550,0.0059435223
356175,0.0024269603
594915,0.18821114
499586,0.43210858
492887,0.055412896
135384,0.5416749
604151,0.4265731
526644,0.28785548
598704,0.19498275
579267,0.0014348706
476609,0.32879376
88355,0.17958254
552088,0.0017268232
92973,0.7421795
403482,0.104116395
396046,0.6416766
214438,0.9635363
139112,0.0010698156
414108,0.14137127
296769,0.0011471922
339295,0.9430675
396129,0.06649505
354983,0.008093727
292842,0.096875936
136536,0.0941498
418808,0.0032427777
281120,0.46411476
199074,0.20455608
621059,0.36779124
143206,0.96676606
170001,0.0023740975
258848,0.0532273
91959,0.27085423
469346,0.00379329
409701,0.00060557685
467694,0.21490659
365088,0.13655822
140501,0.6601519
378350,0.0028980908
88803,0.9637787
436531,0.115382716
198204,0.3828558
331213,0.5693472
88603,0.34937218
536358,0.8914353
312247,0.1852735
89600,0.96970636
421077,0.7768851
281121,0.28120813
423705,0.9736631
483955,0.0023989482
566319,0.19560167
434942,0.0018089561
138812,0.35687432
371306,0.052221477
582373,0.0046824757
370158,0.0035182422
89153,0.21441755
87290,0.077715285
84675,0.016322097
301617,0.002489654
141988,0.3608941
435798,0.0063832747
139643,0.69180906
372100,0.26729372
627557,0.22591177
301577,0.9417907
398524,0.112477474
626366,0.7225563
85829,0.19600159
577709,0.14461294
614074,0.0015800484
331908,0.94210994
290975,0.6294543
323792,0.13873734
88776,0.6338821
559976,0.23578511
170678,0.36967167
295778,0.8060128
406474,0.10292354
560740,0.25904506
600857,0.0015805644
169532,0.85349864
196343,0.19254096
295705,0.05929844
324548,0.008369975
209367,0.09945593
433827,0.0016118124
487518,0.0864861
89383,0.5078679
593539,0.19562349
441218,0.05259054
136644,0.23503384
635962,0.15342715
407142,0.25075528
457740,0.5368792
139628,0.8938252
89261,0.0051613124
140212,0.28707424
536352,0.51490885
415865,0.8773775
499390,0.008152705
555929,0.63725305
260144,0.24655803
413444,0.047323387
484632,0.11203544
635324,0.074621044
610489,0.27116373
90549,0.43516186
575845,0.7477021
171287,0.8897694
522079,0.7259499
142897,0.0042430796
227725,0.16907525
401441,0.19373392
427894,0.23983376
139062,0.47562858
573348,0.57879907
195208,0.082113676
618185,0.811903
317723,0.080333404
603165,0.9700493
281949,0.6311834
86754,0.0053366125
578785,0.8003425
449499,0.27128398
336584,0.2793844
557443,0.83568436
135082,0.69800776
563412,0.006017923
577603,0.76720613
597407,0.093581855
492894,0.58925414
550945,0.64122844
259825,0.7479624
143470,0.48724225
92483,0.13735497
562623,0.0077627692
501609,0.0043511093
302702,0.31822556
86796,0.23324117
612591,0.26955238
380048,0.014174045
559668,0.0020280753
488442,0.18068439
170352,0.42620856
188032,0.12774222
209497,0.0016094216
477061,0.925752
196623,0.5006476
432140,0.41972136
199560,0.005495669
172006,0.04485215
548182,0.62787217
494789,0.4194836
92362,0.21996768
281619,0.7559153
499414,0.3426201
281063,0.21528357
85628,0.4993954
390351,0.0035326
619351,0.0033683938
209687,0.007874274
218365,0.41415736
601800,0.0028093182
549831,0.0020869393
560128,0.47992292
589687,0.4115183
170776,0.44369024
398526,0.17918329
549185,0.13054472
468933,0.36657676
536168,0.20460144
538899,0.713551
540888,0.0014672218
515226,0.23641373
170493,0.30875733
528568,0.009020023
564201,0.0006300909
259799,0.24092153
356452,0.14987557
84853,0.002404741
608878,0.0030761345
460727,0.55332595
324543,0.18780868
137242,0.07022345
515699,0.18247278
418512,0.11216271
478105,0.79764295
323546,0.347803
91072,0.5788604
312619,0.0025747225
452034,0.0019624159
602356,0.00040914817
595052,0.6205926
223224,0.0032313648
141944,0.47512433
522197,0.0036014204
622360,0.9482887
451519,0.6327077
566320,0.5895722
562124,0.4017829
530154,0.16536415
540377,0.7830281
196590,0.18006273
144115,0.0024259354
383049,0.80491775
595894,0.13086712
558338,0.21449904
625459,0.0030056888
383727,0.008829243
172111,0.049453694
179973,0.94440657
421695,0.30582196
259790,0.06974204
135115,0.14182544
400648,0.20737486
442673,0.27252823
207727,0.90194565
559957,0.22970279
170959,0.7219329
460734,0.3708009
522061,0.0665458
87652,0.9679098
85091,0.69422144
327912,0.10849553
195253,0.51099896
198196,0.005433343
495272,0.7066188
88038,0.43472615
449676,0.25370845
607853,0.1269391
204785,0.11325848
611307,0.002129441
369349,0.002281218
180006,0.51443547
184642,0.0054203765
142054,0.25542545
138062,0.12241519
385803,0.1129875
143734,0.7595872
581367,0.060985215
481571,0.14395314
323603,0.4038235
137358,0.071453944
624421,0.275407
536173,0.12092683
411488,0.0005536708
84547,0.045268938
204701,0.0055382024
450524,0.24693179
187120,0.0010680611
497451,0.0028099567
367632,0.6401614
399936,0.00268394
91861,0.14482562
449799,0.421548
87551,0.0018215317
512574,0.110433646
199085,0.26566085
532308,0.09146553
494546,0.71020174
482937,0.15300874
468816,0.23104097
575133,0.7572264
419534,0.0046144626
143038,0.25928584
510278,0.3759814
590512,0.26710495
458628,0.70156294
592806,0.20834243
169117,0.58651894
184401,0.5740595
439264,0.1431123
258224,0.10077768
483078,0.42959812
169686,0.27275804
296695,0.29397446
384842,0.14364302
84664,0.0059456443
260179,0.13152717
435286,0.0028184901
528236,0.044540826
405143,0.0039105495
198330,0.0029538302
366820,0.48369476
171106,0.7495311
137446,0.4054858
581058,0.42237383
390175,0.34904748
85078,0.17581768
599327,0.1798168
171558,0.2642792
88472,0.01961651
464157,0.2007823
472434,0.26538694
503094,0.0038789876
555370,0.15987882
331205,0.24957217
281460,0.0074921637
594497,0.37028927
523862,0.9663746
539297,0.13354301
143749,0.53175
139879,0.9625
292172,0.06277671
426738,0.047840696
431041,0.5930675
86165,0.0036257866
92241,0.002922299
85382,0.20532322
414755,0.7296382
390482,0.24706122
590129,0.0022656603
526842,0.0030110648
556316,0.0028085075
90400,0.0013627154
624921,0.56984085
433064,0.0020816678
634159,0.19675757
169153,0.14799725
454380,0.25965244
467146,0.7141346
354751,0.41037595
280404,0.5591833
404053,0.3096863
140626,0.6692818
207696,0.17098035
89763,0.5763714
209480,0.005211985
457306,0.9486632
409168,0.4392773
281865,0.6741988
537970,0.001035801
140507,0.7933188
458498,0.57651097
541687,0.47922984
397048,0.007970474
140125,0.27564293
170354,0.65844357
87863,0.004855224
502922,0.19221778
432125,0.607424
169499,0.0030602685
481070,0.5910182
184624,0.0020451858
521154,0.7569923
555853,0.34023157
284841,0.33210954
200086,0.4666425
585807,0.26163968
502861,0.72385746
140751,0.9820597
91429,0.30937928
438901,0.69654995
415603,0.52135205
530080,0.4046314
635161,0.1370007
431050,0.15044908
553849,0.30302265
171274,0.73782784
475436,0.5061589
90001,0.10054268
198619,0.011512658
259544,0.2159271
135903,0.8277829
258295,0.58368963
438440,0.4642026
427330,0.00073739234
629930,0.79577017
444751,0.0044512968
223644,0.7154463
509172,0.0052824863
138395,0.4310948
615754,0.6469033
395037,0.6846742
550934,0.07207586
214277,0.5440524
354712,0.61520606
135780,0.885979
610999,0.90856725
172232,0.37735566
84364,0.7359266
300050,0.47039834
450021,0.2112893
573437,0.4104975
138376,0.023434144
169978,0.33014894
583238,0.31959784
446329,0.22644149
216042,0.2345208
423742,0.013247669
549023,0.69900215
291658,0.1812692
475297,0.23884231
336638,0.38133216
530021,0.0043553645
88404,0.001742131
629654,0.003761454
633045,0.004216673
195505,0.09269087
439156,0.0016175022
88035,0.049797244
139836,0.07078192
189765,0.6584383
91765,0.15007687
547266,0.2396427
428943,0.4307106
613446,0.39629096
574773,0.2712723
172238,0.5447519
141101,0.00079407793
527635,0.0039647007
334596,0.007053017
564108,0.2120662
85778,0.00060649635
591915,0.0025529684
364746,0.0026971677
320182,0.24466863
620541,0.2539646
140161,0.5197337
378961,0.5389707
142225,0.0077502034
441982,0.003282072
598539,0.0026676394
138768,0.62894094
139410,0.3275655
625359,0.0026954275
366651,0.001978144
562633,0.00289874
88144,0.14390628
539392,0.49049693
624550,0.42021874
91356,0.36152056
421052,0.40242133
365996,0.21751764
616987,0.51138896
369284,0.44381618
513064,0.005786286
623814,0.23720945
259519,0.17031163
228102,0.105419815
438893,0.41322055
296500,0.0018603251
481077,0.10474365
170697,0.21628891
510418,0.23376916
587334,0.006255584
89027,0.36166635
85177,0.0021623764
170073,0.0018053495
397038,0.37407473
142464,0.41035187
372734,0.12508786
84578,0.6088592
201510,0.8537111
324114,0.70069754
481390,0.0045133797
546391,0.42728683
415891,0.02240025
389018,0.09175923
142140,0.09291321
468967,0.6114063
613167,0.09644559
372041,0.0037736543
466989,0.191136
138606,0.19324324
629888,0.0014639107
141367,0.0011436659
422662,0.8342285
428023,0.6890611
631235,0.0025841887
462056,0.22234786
546544,0.5474989
171328,0.2793155
523676,0.28598106
577966,0.7255764
528648,0.0067169163
412073,0.9325102
209966,0.46833977
393527,0.21853615
464379,0.44296682
487745,0.38944834
416098,0.016711151
569790,0.27273968
196588,0.97571903
187500,0.0056468807
496287,0.30137697
528518,0.7671848
378277,0.066483475
562253,0.45944965
86634,0.15581988
558351,0.06082596
260304,0.0029975234
287842,0.3526069
92389,0.007489214
301623,0.779279
629920,0.5998665
398523,0.75751853
91635,0.0012571501
204797,0.4542177
596204,0.7504073
568281,0.22729649
91895,0.8217096
449939,0.0038990725
421242,0.0050973366
616146,0.41933107
608463,0.2265955
135363,0.0020289286
138330,0.6097005
184325,0.33000568
136560,0.19699067
294465,0.87861073
141631,0.1393019
462743,0.0033924696
377039,0.946233
512390,0.0047672796
195438,0.2246002
213804,0.6541738
139620,0.3054416
633961,0.006456861
292344,0.6400737
559327,0.8219836
141040,0.76167536
88439,0.8118258
259345,0.4493683
171660,0.13200381
135641,0.0055577992
259576,0.36704817
258819,0.8619118
89415,0.27342516
538586,0.40661243
87027,0.17040206
144004,0.40300918
509304,0.009704901
466054,0.0006455471
615284,0.0029062154
629459,0.19234443
370277,0.09718581
201685,0.54059553
171302,0.0065084645
258003,0.0038361188
87077,0.0030219434
481460,0.7644001
486764,0.9544777
512935,0.0019041925
552967,0.44377407
312240,0.40779456
260046,0.0039345175
618998,0.5970065
423785,0.07719008
88240,0.43492404
281980,0.005474755
546397,0.15291172
171740,0.68234557
328734,0.4204962
364923,0.40395945
384437,0.16386265
198445,0.06315392
296688,0.20528041
428349,0.41044763
259424,0.87050027
169561,0.5092841
380630,0.001815211
472600,0.0022816502
327688,0.0013187169
383504,0.002820296
497302,0.32231945
259130,0.16724244
551999,0.22633684
618860,0.4459422
301750,0.493099
522208,0.002172458
581327,0.43260103
323882,0.35825714
258681,0.37607792
592654,0.002631709
137916,0.17646304
596210,0.005452992
169250,0.28349465
169759,0.101796925
461856,0.48860356
372572,0.0024287375
397633,0.62058157
91249,0.49418736
594205,0.043949835
401722,0.44274285
143126,0.002143445
90132,0.2703323
136317,0.6512265
338257,0.005038231
91613,0.5305834
88039,0.10647503
89522,0.14449523
476683,0.0016483378
551855,0.011683293
519567,0.31516427
628013,0.16117959
188048,0.1352075
86200,0.0032110892
195243,0.49981636
170803,0.002500639
210735,0.0048427526
590249,0.23426646
88750,0.0034253136
452299,0.4405193
86922,0.14996614
584995,0.20053697
184297,0.3389025
557389,0.0026002761
92378,0.3334916
144042,0.40198493
84924,0.2236652
370626,0.0020945878
582500,0.064193495
483190,0.26554516
524228,0.23793943
141839,0.42924416
88766,0.76157457
285434,0.39232954
634160,0.026018884
454667,0.6137637
379847,0.13487884
366268,0.10164756
138502,0.7329299
501343,0.09782222
285314,0.80250376
170930,0.18359824
259703,0.101246625
454459,0.0017223818
222636,0.0006719313
591681,0.6322306
460219,0.42764834
357024,0.00096513086
91169,0.13004343
512400,0.52952075
406869,0.5826878
142846,0.072573595
569629,0.011057102
364558,0.0020342255
544249,0.02711143
398554,0.2669444
531970,0.10575988
258025,0.13199568
602127,0.22065538
172476,0.27051285
630729,0.25120887
603925,0.6024931
85719,0.18605489
492581,0.010023564
141275,0.8527753
505912,0.56921923
369348,0.002135016
302508,0.48790458
558594,0.5921144
171745,0.39329582
209512,0.0030037249
410767,0.048386816
85547,0.41650727
541440,0.0051469873
538071,0.12634839
575563,0.17906626
137542,0.43739665
631496,0.1159803
615949,0.0013501465
575710,0.0020239989
312744,0.39053607
542050,0.7436355
86789,0.20029493
418393,0.0026121307
199535,0.44018817
480086,0.18527617
198470,0.00086744974
616705,0.5581145
258111,0.89420724
538833,0.72743315
391429,0.1502646
184288,0.008108402
469064,0.003674207
210750,0.424341
486891,0.6759454
184320,0.14075129
524173,0.0020275426
538723,0.21970803
407672,0.12578565
596752,0.26452777
568678,0.46985254
564274,0.07718146
326566,0.15147121
143446,0.11348279
539145,0.0021855326
517399,0.38698468
498335,0.5723742
478267,0.060722414
335855,0.8660366
90640,0.088106915
335449,0.2516772
621875,0.23102443
88262,0.21053378
407689,0.11719618
90438,0.29734728
491121,0.5365105
318225,0.35334525
496913,0.4689305
571056,0.0028378547
294897,0.1614424
135221,0.6512168
137895,0.28926158
354717,0.0031915894
421116,0.20371312
142150,0.13688731
86567,0.651153
187205,0.5509577
511502,0.1936358
540350,0.0032944132
603644,0.6152908
629901,0.16109094
224498,0.003990525
476754,0.15467586
280606,0.0016228681
553963,0.00062098936
428457,0.7100563
85757,0.53902805
382755,0.42730382
510046,0.001673981
204739,0.0011599743
540550,0.6141022
607233,0.47240943
215875,0.7350243
455586,0.17536739
86857,0.06171009
541574,0.0065188482
195364,0.65512896
550719,0.035770588
555429,0.4154075
397708,0.83508885
87796,0.1752463
187073,0.8112856
259522,0.97927666
210004,0.4914396
169233,0.08965084
221419,0.043320123
139769,0.1732661
486296,0.8768923
396470,0.23379019
258281,0.22599156
456799,0.47209653
379189,0.09188611
503640,0.13975677
409980,0.07115095
143652,0.054934062
514784,0.40294468
281559,0.27269956
209610,0.40622756
280367,0.9203568
294600,0.17437793
627305,0.002288326
320374,0.0054007876
214893,0.62624687
394978,0.48385647
88782,0.27478138
321518,0.24451847
595255,0.71555907
296766,0.102907434
358623,0.61856115
135539,0.0005097868
317564,0.7024401
545517,0.1823082
391649,0.4802033
137993,0.2767416
336776,0.14063582
187116,0.0022566123
86832,0.97241634
89854,0.08897781
511900,0.060646456
140521,0.0036177505
143034,0.6239604
581351,0.7616334
497538,0.23356432
293754,0.019458313
448128,0.0051280186
483068,0.2745747
497601,0.0017260695
578506,0.3894587
86480,0.46888304
531061,0.0017040846
469562,0.9431485
596211,0.0065772254
259107,0.19241422
227676,0.68412423
224805,0.27745435
598017,0.49761283
506257,0.002842976
144145,0.17183532
142550,0.009550596
195390,0.11969283
212422,0.11201459
89083,0.6542195
87949,0.0686348
627316,0.6543099
85039,0.003416956
522217,0.4179989
143949,0.9060982
396178,0.077347286
86282,0.49847943
258932,0.0026332352
88061,0.83454835
259214,0.6921725
338406,0.55043656
540342,0.71533734
88386,0.60502344
507925,0.0036238267
142447,0.07793702
287942,0.24844691
561015,0.22537173
335871,0.6439367
323793,0.30136174
368486,0.0009343312
225869,0.0027375838
326409,0.10189033
281008,0.21060035
142896,0.46033353
538485,0.25220636
383518,0.002678377
521082,0.0030125068
140013,0.41607657
86655,0.08605763
499709,0.114702746
615273,0.20864008
531091,0.17899826
135595,0.3956239
84585,0.03886253
597630,0.81335026
416877,0.03150885
566838,0.35931873
364371,0.7520698
138537,0.0034966478
452431,0.5613503
593220,0.35123298
517234,0.0023966865
437284,0.2524376
332783,0.14820974
91679,0.0255601
259813,0.18692216
527835,0.943644
92519,0.07020723
494159,0.004082321
590116,0.4374002
631784,0.21728484
474665,0.44891942
136185,0.9138856
433813,0.0012572118
575841,0.64805555
615758,0.15314783
439257,0.07684755
603697,0.113699496
287837,0.0063018734
85278,0.23830533
430930,0.5568733
280344,0.088382676
447458,0.53533685
494098,0.9330783
366001,0.5804471
472439,0.26445144
140779,0.65985394
582460,0.15366064
629939,0.71536255
140889,0.2138443
90597,0.7092719
214079,0.0060027107
310955,0.7141272
172024,0.004789693
291535,0.13482764
573806,0.0027403152
388146,0.14495687
616380,0.001935893
138430,0.5004352
368890,0.099842004
143235,0.52916265
136277,0.07502636
332427,0.45515102
184593,0.1784614
499374,0.33062983
400068,0.3258327
456833,0.0032978046
386850,0.558595
136483,0.6523029
258320,0.7148977
331052,0.5093381
542853,0.43571544
523082,0.052771196
547636,0.5356985
138340,0.25624755
463331,0.3055264
635214,0.031927742
362217,0.5090227
402421,0.3037855
91339,0.15024461
542444,0.28288993
535440,0.85604024
544253,0.34946975
139926,0.15651615
582487,0.7950573
636024,0.0044576554
460883,0.17107402
528766,0.66745627
610557,0.8992675
142405,0.8365995
467136,0.15631911
137147,0.003022077
143859,0.035462398
394645,0.0022751486
389220,0.013683331
365702,0.8231348
549488,0.71242315
85479,0.13215286
536478,0.0053176754
523865,0.003043137
444456,0.111393385
521788,0.6295275
454920,0.839721
91734,0.36544344
444458,0.73794127
228865,0.06689801
545068,0.48538432
427733,0.31649986
170222,0.007953032
395237,0.10979115
433039,0.52038044
93005,0.21389197
484787,0.8712263
293943,0.6010677
593021,0.91891223
259384,0.16872384
403977,0.7811778
431535,0.5638673
438178,0.44737104
279788,0.21374732
180016,0.2626395
86137,0.121455096
87435,0.08155613
426101,0.19928157
138317,0.74988794
141088,0.06722996
329634,0.00479646
611296,0.004407311
258501,0.10450606
171673,0.30921212
497719,0.68325484
369295,0.7568177
567423,0.121080145
284585,0.055276502
571193,0.0065928474
87925,0.34431505
298381,0.0022244544
135229,0.38432512
362081,0.08878576
403400,0.49000618
226636,0.762981
494326,0.1707925
84839,0.0047351327
385443,0.70704406
280099,0.10703112
90589,0.18974167
511895,0.57808197
137721,0.88342303
498934,0.09262292
564744,0.002677585
557364,0.67146695
83998,0.0450428
470897,0.006426717
138865,0.006148987
195418,0.15726939
431622,0.008553319
543569,0.9745899
87437,0.5593086
635223,0.003303777
539395,0.21555072
135856,0.0017264063
471322,0.34312525
143880,0.54503703
89115,0.2787591
503822,0.45074323
369086,0.0017694571
426113,0.29436666
416411,0.0021151034
279901,0.63206494
259765,0.19027424
143320,0.30069625
142027,0.0014266458
355045,0.004683754
139685,0.07632449
87600,0.0019534791
286414,0.43306556
212416,0.20653693
380890,0.81611747
211194,0.0014655141
540146,0.42782724
184278,0.48034838
366163,0.0074412096
317832,0.5158621
631631,0.50580895
399934,0.0040008994
215996,0.80185425
84761,0.3368755
444138,0.26577035
214094,0.017262593
356539,0.21105519
170462,0.0017483691
259361,0.10065686
596691,0.9446836
142130,0.8452509
139004,0.097316444
634083,0.2654061
636194,0.14904892
89309,0.89321387
140601,0.8207216
565589,0.8364884
432984,0.37570763
434596,0.20915759
357014,0.0018269584
601507,0.5646888
628674,0.39327008
91766,0.39101467
92585,0.26871684
138722,0.14617375
258050,0.0018965084
540376,0.64365315
411414,0.6325675
461932,0.8417209
291800,0.09666956
623958,0.47795308
195160,0.5613562
462061,0.20096871
172365,0.5906294
91986,0.986608
589324,0.9175903
259401,0.0010380682
258346,0.2145929
92796,0.5936404
405607,0.010606976
460732,0.003750356
458561,0.0045295777
461163,0.0019487008
402416,0.15933082
458803,0.86021
464620,0.013014363
260329,0.0036041525
589574,0.066887476
141962,0.05210898
456074,0.0059098923
212433,0.006328592
326876,0.2406494
316537,0.8679804
635155,0.82439333
378626,0.0023164041
218368,0.32812095
475067,0.33149576
497597,0.003982262
90619,0.0037215797
418140,0.09387304
454284,0.30313772
91052,0.2819971
